text,label
@Nkt_767 اذا صارت حرب بين روسيا واوكرانيا شدخلنا ؟ ايش بصير علينا,negative
@russia880 بوتين مجرم وقاتل,negative
"هذا """"الحقد"""" تجاه روسيا يؤكد أن الرئيس الروسي"""" بوتين """"كان محقاً في اتخاذ الإجراءات اللازمة والرادعة وفي الوقت المناسب لحماية الأمن القومي الروسي،فلو نجح الغرب من تمرير مشروعهم في """"أوكرانيا"""" من خلال المهرج زيلينسكي لن يتوانوا عن إبادة الشعب الروسي",positive 
@memotota2021 بسبب الازمه الاقتصاديه اللى فى العالم كله بعد حرب روسيا واوكرانيا اثرث على العالم كله,neutral
"@US_World1 هذا يعني الحرب الاقتصادية اذاً مستمرة لوقت طويل جدا من امريكا على روسيا، اي لا حل يلوح في الافق بالنسبة للحرب الروسية في أوكرانيا""",neutral
@US_World1 الكذابة المفوضة الأوربية أورسولا فان ديرلاين كانت قبل شن روسيا حرب الكهرباء على أوكرانيا و توقف عمل العديد من محطات الطاقة و المنظومة الكهربائية توعد الأوربيين بحل مسألة الطاقة لديهم باستيراد الكهرباء بسعر رخيص من أوكرانيا ، كم ستدفع أوكرانيا م,neutral
,
"#كييف تعلن جاهزيتها للرد على أي تصعيد على حدودها وموسكو تبدي قلقها من الأنشطة العسكرية في البحر الأسود.. إلى أين تتجه الأزمة في شرق #أوكرانيا؟ | تقرير: أزهار الجربوعي #الأخبار https://t.co/gniRaQfcXT
",negative
"العالم يحبس أنفاسه و #بايدن يشكل فريقاً لتقييم المخاطر والردود.. هل يستخدم #بوتين السلاح النووي فعلاً في #أوكرانيا؟
#روسيا
#الحدث https://t.co/3aQxfP4bnk",neutral
بسبب #الحرب_الروسية_الأوكرانية .. خام برنت يقفز إلى أكثر من 103 دولارات,neutral
"https://t.co/gPhJqzAfpZ""مع تصاعد التدخل الأمريكي و البريطاني في أتجاه التصعيد في حرب أوكرانيا و أستفزاز روسيا يبدو أن العالم فعلا متجه لحرب عالمية ثالثة",neutral
"الرئيس الأوكراني حكمه تعلمتها اليوم .. البيت الابيض لا ينفع في اليوم الاسود 😁😁
#اوكرانيا_روسيا #زيلينسكي #أوكرانيا_تحت_القصف #بوتين #روسيا #أوكرانيا",irrelevent
@OsamaAlhamad_RT أمريكا هذه سياستها يدعون إلى السلام ويستعدون للحرب اما في حرب روسيا وأوكرانيا فإنهم يدعون إلى المفاوضات ولا يريدون الحرب مع روسيا ولكنهم يرسلون الأسلحة إلى أوكرانيا وهم مشاركون في الحرب بطريقة غير مباشرة,netural
فشل هجوم أوكراني جديد على #خيرسون #الحرب_الروسية_الأوكرانية https://t.co/dPJkWNzNAt,positive
@US_World1 زيلنسكي ليس بوقح هو يعلم انه يخوض حرب الغرب ضد الروس  لكن هو احمق لان امريكا من يتحكم بكل شيء وامريكا يهمها اطالة امد الحرب وبالتالي استنزاف روسيا وليس نصر اوكرانيا,positive
@dw_arabic الغباء الاوكرانى يتزايد و زيلنسكى اصبح لعبة فى يد.الغرب ولا يفهم ان هدف امريكا هو اطالة الحرب لأستنزاف روسيا عسكريا و اقتصاديا حتى لو تم تدمير اوكرانيا بالكامل و يدفع الثمن الشعب الأوكراني ...اقنعوه انه بطل قومى و انه سينتصر المسكين و مدن كاملة من دولته دمرت بالكامل و هو مستمر !!,positive
New post (الرئيس الأوكراني علي استعداد لمفاوضات لأكن بشرط) has been published on بوابة الغد - https://t.co/isy6ig0uiE https://t.co/MLRptb3XHp,neutral
"الكرملين: روسيا مستعدة لتقديم ""الدعم الكامل"" لبيلاروسيا حال تعرضها لأي هجوم

يعني لا تفتلون عضلاتكم على بيلاروسيا فأنا الدب الروسي سأكون خصمكم👌😂",irrelevent
"أبلغ وزير الدفاع الأوكراني، أوليكسي ريزنيكوف، صحيفة ""التايمز"" البريطانية أن بلاده لديها ""مليون شخص مستعد للقتال لاستعادة الجنوب""، مشيرًا إلى أن الرئيس #زيلينسكي، أمر الجيش باستعادة المناطق الساحلية المحتلة التي تعتبر حيوية لاقتصاد البلاد. #السياق https://t.co/j8ywzq8v2D",negative
روسيا تطلق النار على قمر صناعى أمريكى يوجه صواريخ أوكرانيا - أول صدام عسكرى مباشر بين البلدين - فيديو https://t.co/ko0THrysm1,positive
@pt_nabil @Mohamed12691359 @_Lilian_Ivanov_ الجيش الروسي هو بنفسه دخل الحرب و يتلقي هزيمة وراء هزيمة. الشيشان هم فرع من الجيش الروسي. اوكرانيا كبيرة مرة،جيش الانفصال الدونباسي لم يستطيع التقدم إلا اليوم. روسيا دخلت بثقلها و هزيمتها في اوكرانيا. هنا مش أما,neutral
@AlMayadeenNews ستنتصر روسيا لانها مع السلام,positive
"رئيس هيئة الأركان المشتركة الأميركية يبحث مع نظيره الإسرائيلي تطورات الغزو الروسي
#الحرب_على_أوكرانيا
https://t.co/hD8xajoNAW",neutral
أن المؤامرة الأمريكية التي أشعلت الحرب في أوكرانيا لن تستطيع شيطنة روسيا والرئيس الروسي بوتين ولا النيل من روسيا    كقوة عظمى حاضرة في العالم بحضارتها ومبادئها وأخلاقها الشرقية والتي ترفض الضيم وستكسر قرن الامبريالية الغربية المتغطرسة والتي تمثل الطاغوت في هذا العالم المنافق..,positive
"شيء إيجابي وجميل
ان يمرغ #بوتين الآن أنوف قادة الغرب بالتراب ويكسر عنجهيتهم ويحعلهم
""شذر مذر""
ولكن العبرة بالنهاية
لا اظنه سيصمد طويلا
بعد تكالبهم عليه
""على هامان يا فرعون""
سننتظر
""الليالي حبالى""
وربنا يستر
#أمريكا
#ألمانيا
#سورية
#الروبل
#دولار

#روسيا_واوكرانيا",positive
"مصادر إعلامية تركية: 
 أردوغان قد يجري مكالمة هاتفية مع ""بشار الأسد"" خلال الأيام القادمة 
باقتراح من الرئيس الروسي فلاديمير بوتين .",irrelevent
الجميع يعتقد ان روسيا  مهزومة في أوكرانيا...... دونيتسك و لوهانسك وخيرسون و ماريوبول و باقي المناطق التي وضعت روسيا يدها عليها .... تمثل ٣٥٪ من مساحة أوكرانيا... تقارب  مساحة سورية بأقل قليلا ..و تمثل ٤٥٪ من اقتصاد أوكرانيا الصناعي و ثروتها الطبيعيةو ٩٠٪ من واجهتها البحرية.,positive
"النظر في وجه
الغبي المجرم بوتن ولافروف
يكفي ليظهر انهيارهم الكامل
وفوقها يصرون على شروط وكأنهم انتصروا 😂😂
الدكتاتوريون دائما أغبياء ويوقعون أعظم الأذى
لبلدهم ولمن حولهم

“الأسوأ لم يأت بعد في أوكرانيا”
هذا ما دار خلال اتصال بوتين- ماكرون! https://t.co/BBlJr1K9VF",negative
@AlarabyTV ههههه لجنة قال هههه وفروا مصاريف هاللجنة تبعتكم...  شو بدها تعمل هاللجنة زيارات مكوكية بين روسيا وأوكرانيا وأوروبا وأمريكا...  امنوا بديل للقمح والذرة من أوكرانيا وروسيا...  ازرعوا شو ناقصكم حسبي الله ونعم الوكيل فيكم,irrelevent
"#الحرب_الروسية_الأكرانية https://t.co/DzKidyxYEz""""موقف الدول الأوروبيه في قضية #أوكرانيا ونوع الخذلان لها يعود بنا بالتاريخ لثورة #روسيا ١٩١٧م عندما أسقط نيقولاس وطلب اللجوء لإبن عمه جورج الخامس ملك بريطانيا وردّ الأخير بخذلانه. وأغتيل ١٩١٨م. هكذا تفعل أوروبا ب أوكرانيا.",neutral
"بين روسيا وأوكرانيا تاريخ مشترك أزمة قد تتحول الى حرب دولية. تعرفوا الى جذرو الصراع في هذا الفيديو
#روسيا_والأطلسي #روسيا #أوكرانيا #الناتو #الميادين_Go
#RussianUkrainianWar 
@bilalabboud 
@SKhazem https://t.co/i3culRL9PK",neutral
#مصدر| قالت السلطات الأوكرانية إنها عثرت على مقبرة جماعية تحتوي على 450 جثة في إيزيوم، وهي معقل روسي سابق على خط المواجهة، وقالت إن هذا دليل على جرائم حرب ارتكبها الغزاة. #الكويت #روسيا #اوكرانيا https://t.co/0Klmst4rQx,negative
"العالم ابتدى يشم نفسه والاقتصاد يتعافى من أضرار جائحة كورونا والأسعار ابتدت تستقر
بوتين وأوكرانيا:
عايزين نولع الدنيا، نولع الدنيا",neutral
"@ob_yid @Ali_Albukhaiti ما قلت بيرفض ويروح ينام ويستني يقتلوه بينقلب على بوتين قياداته العسكريه ممكن ينقلبوا عليه بسهوله وياخذوا الحكم خصوصا وان اكثر من ٤٠ ب المئه من الشعب الروسي ضد الحرب على أوكرانيا حسب احصائيه روسيه
يعني اي رئيس سينقلب على بوتين سيضمن تأييد الشعب وتاييد الدول العظمى وسيعيش في الاخير",negative
بلينكن: نقوم بتوثيق أفعال روسيا في أوكرانيا ونرحب بالتحقيقات التي تجريها منظمات غير حكومية بهذا الشأن https://t.co/bdYggCPNy6,negative
@Mouhamed_sawa صدقوني لو كنت في أوكرانيا و حدث معي هذا لعدت أدراجي بحثا عن الجيش الروسي للإنظمام إليه,positive
ثم يصمت العالم ، ويتعاطف مع أوكرانيا فقط..#ازدواجية_المعايير https://t.co/PI7mbeY9Th;;;;;;;;;;;;;;حسين مشيك مراسل إكسترا نيوز من روسيا: وزارة الدفاع الروسية أعلنت عن إسقاط طائرتين وتدمير 44 منشأة عسكرية أوكرانية#أوكرانيا #روسيا #الأزمة_الأوكرانية 🇷🇺🇺🇦#eXtranews #خلود_زهران #همام_مجاهد https://t.co/AbPvrHdyCZ,irrelevent
@beINSPORTSNews يامنافقين يا إمبراطورية الكذب كما يدعوهم فلادمير بوتين ، النصر لروسيا,positive
تدهور الانتاج الغذائي عالميا بعد حرب روسيا وأوكرانيا وزيادة تكلفة البترول والغاز تجعل احتياطيات تونس من الفسفاط إضافة إلى امكانات زيادة انتاج الغاز.. ومد أنابيب غاز عبر البحر.. مسائل حيوية جدا لأمريكا..  انتهى وضع تونس في الثلاجة..  الحرب العالمية الآن فتحت شهية الامريكان..,irrelevent
#الشرق_عاجل مساعدة وزير الخارجية الأميركي: بلينكن سيناقش خلال الزيارة دور إسرائيل كوسيط بين روسيا وأوكرانيا #عاجل https://t.co/N0Z1pHFy60,neutral
هل تتوسع الحـرب الروسية الأوكرانية أم تنتهي قريبا ؟ #رأيي #روسيا_اوكرانيا #الحرب_الروسية_الاوكرانية #بوتين #روسيا #اوكرانيا_روسيا https://t.co/EFslrMeZ5S,neutral
@ShadiALAbadi2 ليه بتقولني كلام ما قلته! انا مش ضد اوكرانيا بالعكس انا اشعر بمعاناتهم ،كل يلي قلته ان هدول المحتلين القتلة ولا بعمرهم بيفهموا بالانسانية مجرد تضامن لانو غالبا اصولهم اوكرانية بس انت الله يسامحك شطحت لبعيد حبة,negative
"وزير الخارجية الروسي 🇷🇺:

روسيا لم ولن تقبل بمحاولات الغرب لعزل الدول التي تدافع عن سيادتها، ونحن مستعدون لتعزيز تعاوننا مع الدول الإسلامية.

#روسيا #اوكرانيا",positive
,
قرار الرئيس الروسي #بوتين بغزو #اوكرانيا وحد #اوروبا وقربها اكثر من  #امريكا وجعل #المانيا خاصة تستثمر في السلاح وتتحرر من مواقفها المتحفظة منذ الحرب العالمية وحتى الدول المحايدة كسويسرا وفنلندا والسويد اصبحوا ضد روسيا كما ان حلف الناتو اصبح اقوى واقرب لحدود روسيا من اي وقت مضى,neutral
@soldier2017kg طيب وبعدين باذن الله بوتين هينتصر ويديكوا بالجزمة,positive
بعيدا عن تاثير حرب روسيا و اوكرانيا علي الشرق الاوسط لاسيما العرب   كان نفسي اشوف تحول الصراع من الشرق للغرب ونتفرج شويه عليهم وهما بياكلوا بعض  انا نفسي الشرق الاوسط يهدا شويه ويتفرج علي صناع الحدث   وهما بيعيدوا  هيكلة موازين القوي,neutral
قنبلة أوكرانية.. الدب الروسي غير قادر على تحقيق هذا الأمر !! #القناة_التاسعة #في_المنتصف #روسيا #أوكرانيا #بوتين #الحرب_الروسية_الاوكرانية https://t.co/s4MPositiveO3jIEi,Negative
في عدة ولايات المانية دارو مظاهرات ضد ما سموه الروسوفوبيا و عبرو عن دعمهم للعملية الروسية في اوكرانيا ؛ لا ادري ان كانت عن وعي حقيقي للشعب الالماني بمصلحته ام منظمة من تيارات اخرى معارضة للحكم الواضح انه تابع للوبي الامريكي ؛ هذه الفوضى عامة قد تكون بوادر  تفكك الاتحاد الاوروبي,positive
"التقاط هذه الصورة النادرة تحقق بأجواء #أوكرانيا بعد تمكن قوات الدفاع الجوي الأوكراني من إسقاط طائرة روسية حديثة محملة بصورايخ مدمرة.. 
#بوتين_مجرم_حرب 
#روسيا_اوكرانيا https://t.co/OjwJaUt6yB",neutral
"@RAEDELHAMID يا سيد اود تذكيرك كعراقي و عروبي بأن اوكرانيا شاركت بقواتها و دباباتها بغزو العراق العظيم و قتل ابناءه و احتلال حضارة بابل .
و بشر القاتل بالقتل ولو بعد حين .
#العراق",positive
#الحرب_الروسية_الاوكرانية موسكو: كييف تعرقل بعثة الوكالة الذرية#جريدة_الوطن_القطرية | #Qatar https://t.co/pQmyij26gl,positive
"استهدف الجيش الأوكراني قبل أيام جسر سكة حديد أنتونوفسكي في خيرسون وأخرجته عن العمل ، بالتزامن مع استهدافها لجسر أنتونوفسكي في «2022.07.26» . 2/1 

#أوكرانيا #روسيا #Ukraine #Russia https://t.co/JzRoyeT9E4",neutral
"وزير خارجية #أمريكا في زيارة مفاجئة لـ #كييف #اوكرانيا

 https://t.co/PTuXKOJNIp

#صحيفة_المدينة",neutral
@wzJrfaGkpTcnOKq الله ينصر الجيش الروسي على حلف الناتو لأنه هو الداعم والمحرك والمخطط لهذه الحرب بين روسيا واوكرانيا وما زيلينسكي إلا لعبة بأيديهم ينفذ مايطلبون منه على حساب مصالح الشعب الأوكراني وعلاقته مع شقيقه الأكبر الشعب الروسي. تحياتي لك ياطيبة. https://t.co/zgrLKv9wLP,positive
"الاقتصاد لا يتحمل أن تجره السياسة من أذنه. ولو أنها تكابر الآن؛ شركات أوروبا ستدفع ثمنا عكسيا باهظا كمضاعفات للعقوبات على روسيا. سيتبين ذلك قريبا!

#روسيا #أوكرانيا 
#اوكرانيا_روسيا",positive
"@JihadAlobaid لن تعود خارطة أوكرانيا كما كانت .
هناك قرار أممي بإدانة مجازر٠ التطهير العرقي شرق أوكرانيا ضد الروس ،هذه المناطق على الأقل ستستقل وتكون كيان جديد .",neutral
"الحرب الروسية الاوكرانية
جزيرة الافعى البحر الاسود 7 5 2022
طائرة بيرقدار اوكرانية تستهدف مركبة انزال روسية من نوع سيرنا بالقرب من جزيرة الافعى في البحر الاسود 
 https://t.co/5KeSPGxDZS",neutral
"@russia880 يعني بوادر الهزيمة الروسية في أوكرانيا بدأت تلوح في الأفق.
#الحرب_الروسية_الأوكرانية",negative
"#روسيا #أوكرانيا 
استمراراً للهجمات الناجحة للجيش الأوكراني في جنوب شرق هذا البلد، سيطرت القوات الأوكرانية على منطقتي ستاري كارافان و بروسيفكا من خلال عبور نهر سيفروسكس دونتس في محور ليمان. وتعد بلدة ليمان حالياً أهم قاعدة للجيش الروسي في شمال مقاطعة دونيتسك التي سيطرت روسيا",negative
"القادة #الروس يقرأون كتاب لـلقائد خالد بن الوليد في أوكرانيا .

"" القائد الذي لم يهزم في احدى جبهات القتال في #اوكرانيا عثرو على كتاب لـ سيرة #خالد_بن_الوليد رضي الله عنه و خططه العسكرية.

#روسيا #أوكرانيا 
#الحرب_3_العالمية https://t.co/iNthrFgitk",positive
@US_World1 القوات الامريكية ستدافع ع اوكرانيا حال الغزو الروسي 😂🤣🤣🤣,negative
بوتين: لن أتخلى عن قناعتي بأن الروس والأوكرانيين شعب واحد. بوتين: هناك مرتزقة يقاتلون في صفوف القوات الأوكرانية ويتصرفون بأساليب عصابات الإرهابيين,positive
المستقبل فقط للدول المصدرة للطاقة وهذا ما اثبتته حرب #أوكرانيا ، اليوم أعتى الدول الصناعية تصاب بالشلل بسبب ابتزاز الدول الموردة للغاز والبترول وفي مكان آخر تبدوا السعادة على وجوه البلهاء بتفوقهم في تركيب السيارات التي لن تتحرك الا بالطاقة 🫣,neutral
#الدفاع_الروسية : إسقاط طائرتين حربيتين و3 مروحيات تقل قوات أوكرانية #روسيا_أوكرانيا #الحرب_الروسية_الاوكرانية,neutral
"🇷🇺🇺🇦 طرائف #روسيا- #اوكرانيا

قيل:الحرب هي عمل الشباب .... دواء ضد التجاعيد. https://t.co/RLOGb3U9Eh",neutral
"@safa_alshehhi وانتهت بعدسيطرة بوتين على شبه جزيرة القرم
ولم يدخل بوتين الى القرم إستعباطاً منه بل لأنه علم بمخطط امريكي اوروبي لتدمير روسيا
وتم تأجيل حرب اوكرانيا وكيلة امريكا بعد فوز ترمب
ولما رجع بايدن أراد تنفيذ مخططهم وكان بوتين هو الاسبق
بكسر مخططهم",positive
روسيا توقف صفقة الحبوب بعد أن قصفت أوكرانيا سفنا حربية في سيفاستوبول https://t.co/TRRiWD8kXt,neutral
@NasserIbnHamad نرى سيناريو سوريا يتكرر مرة ثانية في اوكرانيا ولكن الفرق ان النظام في اوكرانيا هو من وافق ان يكون لعبة بين الكبار  وكالعادة يدفع الشعب الثمن من دمار بلده وتشريد اولاده مآساة تتكرر !,neutral
"@DRabusaad يوجد توافق بين روسيا والصين على إسقاط إذا صح التعبير أمريكا من العرش الذي تربعت عليه وحيده منذ الحرب العالميه الثانيه. مسأله غزو تايوان آتيه لا محاله وتنتظر الصين الوقت المناسب. سوف يقف النيتو وأمريكا عاجزين عن حل الأزمه  ""غزو أوكرانيا و تايوان"" سياسياً.",neutral
"واصلت قوات #أوكرانيا التقدم شمال و غرب ليمان حيث اخترقت دفاعات #روسيا حول كاربيفكا وريدكودوب (على بعد حوالي 22 كم شمال غرب ليمان) و سيطرت على دروبيشيف (7 كم غرب ليمان) و اقتربت من حدود بلدة يامبيل (10 شرق ليمان).

#RussiaTerroristState",negative
أعلن الجيش الأوكراني مقتل جنديين اثنين وإصابة 4 في هجمات شنها انفصاليون موالون لـ #روسيا شرق البلاد على مدار 24 الساعة الماضية.,neutral
"@Abn_Alwttan نعم عزيزي أحسنت..

روسيا تعلمت درساً عظيماً من همجية السابق فأصبحت أكثر ذكاءاً، و ستقلب الطاولة على اوروبا و الناتو..
ستبدأ المفاجئات من نهاية هذه السنة، و ستكون سنة ٢٠٢٣م سنة الأحداث المهمة و البارزة..",positive
الرئيس الأوكراني اليهودي هو مجرد نعجه وافق علي التضحيه ببلاده و شعبه إرضاء الذئب الأمريكي و الغرب و تركوه بين انياب الذئب الروسي,positive 
"اللواء سمير فرج : الهدف من حرب روسيا على أوكرانيا عدم دخول كييف حلف الناتو
#صدى_البلد #صالة_التحرير https://t.co/PTgZaFHbgv",neutral
"تعدو الذئاب على من كلاب له وتتقي صولة المستنفر الحامي. 
تركيا وروسيا وايران والصين وداعش والقاعدة والاخوان المسلمين يستعرضون كرههم لأمريكا امام البسطاء ويعيرونهم ببساطتهم وضعفهم، وحين يواجهون أمريكا يصفر لونهم، وترتعد فرائصهم، و تثقل وتترطب سراويلهم.
#روسيا_اوكرانيا https://t.co/Ngfz5k7oaF",irrelevent
أمام سياسة بوتين المتخاذلة و الفاشلة و الجبانة و أمام تخلف الجيش الروسي و عجزه و فقدانه العقيدة القتالية فأني أجزم قطعياً أن هذه الناس ستبكي دماً على موقفها هذا بعد تحريرها و استرجاعها للسيادة الأوكرانية ,negative
الجيش الأوكراني أمام عقبة اختلاف الذخائر وكييف تطالب الغرب باستبدال مدفعيتها,positive
بوتين يحذر أوكرانيا بابتسامة عريضة: الحرب يمكن أن تصبح أكثر جدية تجاهل بوتين هجوما مضادا أوكرانيا خاطئا بابتسامة لكنه حذر من أن روسيا سترد بقوة أكبر إذا تعرضت قواتها لمزيد من الضغط وصف الغزو بأنه خطوة ضرورية لمنع مؤامرة غربية لتفكيك روسيا ️تعليق أنشهد انه ساطي ولا هزوا فيه شعرة https://t.co/1fbx952gba,positive
"مواطن فلسطيني من غزة عبر الحدود:٢٠ ساعه واقفين بالقطار ما فيك تقعد من عجقة الناس، انا شاهد على الحرب بفلسطين، وهاي مثلها، القصف من الروس على الاماكن السكنية، على الحضانات، كيف ما كان، حرب مخيفة
 #اوكرانيا_روسيا 
 #أوكرانيا",negative
"@Dalal415182053 لاحك ولحتي هاي سوالف بتقوليها مع جارتك وانتي قاعدة عباب الدار 
ما بيمشي حالا بتقييم حروب ودول 
مضحك وساذج،رح مرقلك ياها بس لا تعيدها مشان ما تسمعي كم كلمة يهزو بدنك 
..عموما يا ذكية أضعف من اوكرانيا( الافغان) هزمو اقوى من روسيا،( الاتحاد السوفييتي) 
معتبرة ربك بوتين لا يهزم!!!!!",negative
@ElenaKosogorov ايها الدب الروسي نأمل ف عالم متعدد الاقطاب https://t.co/WkQiJQyA0S,positive
@Smaa1955 ياست الكل فى حرب بين روسيا وأوكرانيا 😂,neutral
"مازلت أستغرب من بعض الذين يكتبون عن ""الفخ"" الذي وقع فيه #بوتين في #اوكرانيا 
واضح أن #روسيا ستحقق أهدافها كاملة وستدمر سلاح الأوكرانيين وتقضم مساحات أوسع من إقليم دونباس ثم توقع اتفاقية بشروطها، والراجح أن #تركيا ستحتضن المفاوضات
#الحرب_الروسية_الاوكرانية",positive
"بعد متابعة القنوات العالميه 
الاوضاع العالميه هاليومين ليست على ما يرام نهائياً
الحرب الكبرى تقرع طبولها 
وسيتأثر الجميع اضعاف تأثيرات  كورونا .

نسأل الله العفو والعافيه",neutral
"اتوقع بتصير حرب قريبه بين روسيا واوكرانيا الله يستر 
بوتين يهدد الرئيس الروسي ان بيكون فيه اجتياح بري 

#روسيا_اوكرانيا",negative
@WWIIIAR هذا كلام صحيح، التردد في الدعم يعطي الروس فرصة لالتقاط أنفاسهم وجلب المزيد من قوافل الدعم، وهذا يطيل زمن الحرب ويزيد معاناة الأوكرانيين ويزيد من دمار البنية التحتية لديهم ويزيد من أعداد المهجرين واللاجئين الأوكران، ويزيد من معاناة الأوربيين أيضأ... فمن له مصلحة في هذا؟؟؟!!!!!,netural
أعتقد اراد بها بوتين إيصال رساله للغرب كله انا مستمر في A872المخطط حتي ولو وصلت الامور لحرب نوويه واما مع أوكرانيا لهلا لعبة أطفال اذا لم يستسلموا حتكون نهايتهم بكل انواع الاسلحه والله اعلم,positive
"#عاجل | المتحدث باسم الخارجية الأميركية: أي دولة تحاول مساعدة #روسيا على الخروج من المستنقع الحالي ستواجه عواقب فعلتها.
#الحرب_الروسية_الأوكرانية #اوكرانيا",negative
"د.محمد فايز فرحات مدير مركز الأهرام للدراسات: روسيا وصفت العمليات من بدايتها بأنها خاصة وليست حرب  

#أحمد_الطاهري
#كلام_في_السياسة
#أوكرانيا #روسيا #الأزمة_الأوكرانية  🇷🇺🇺🇦
#eXtranews",irrelevent
"محادثات بين #فرنسا و #ألمانيا و #أوكرانيا لبحث التوتر مع #روسيا

#الشرق #الشرق_للأخبار  https://t.co/A85io68i17",neutral
"يحدث الأن في مدينة خاركيف .

#الحرب_العالمية_الثالثة 
#روسيا_واوكرانيا https://t.co/soCNSJ7wLY",neutral
"دول مجلس التعاون الخليجي اتخذت موقف الحياد السياسي تجاه #الحرب_الروسية_الاوكرانية وهو موقف عقلاني وحكيم

◀️ د. محمد الحبابي
@Malqahtani32
محلل سياسي واستراتيجي

👈المجلس الخليجي https://t.co/pyPBxMpXMi",neutral
@cnnarabic @PhilBlackCNN انها الحرب!! وهل هي مباراة كرة قدم بين روسيا و اوكرانيا؟!!!,irrelevent
"هل ستصل حرب #روسيا في #اوكرانيا إلى القنابل القذره و الذريه ؟
https://t.co/FFUFvgSIV3",neutral
"إذا لم تستطع أمريكا ولا حلف النيتو حماية #اوكرانيا من الغزو الروسي ، والذي دمّر مدنها وقتل شعبها ،خوفاً على المصالح ولعدم الرغبة في الدخول بحرب مباشرة مع الروس.
أليس في ذلك عبرة لدول عالمنا العربي والإسلامي بأهمية أن تصنع سلاحها بنفسها وأن تكون لها قوة عسكرية مشتركة تحمي أعضاءها.",positive
#روسيا و #اميركا و #بريطانيا و #الناتو هم صنعوا الجماعات المتطرفة وهم الآن يستعدون لنقلها إلى مناطق الصراع في #أوكرانيا .. داعش المدعومة من #روسيا و #ايران تتحضر للانتقال لمساعدة روسيا.. وداعش بريطانيا واميركا تستعد للدخول إلى اوكرانيا لمواجهة روسيا #Ukraine,neutral
"تقريري لقناة عربي TRT، حول زيارة الأمين العام للأمم المتحدة، أنطونيو #غوتيريش، إلى #كييف، وصدمته بما رآه في ضواحيها.
https://t.co/AFbEl3ApPL",neutral
الإعلام الأمريكي والغربي، سيركز على معاناة الشعب الاوكراني وهو يواجه الغزو الروسي، سيحاول أن يقول: الروس متوحشين. ,negative
@Mourad_Lahlali بالنسبة لمادة القمح دول افريقيا ومن بينهم مصر أعتمادها الكلي تقريبا على روسيا واوكرانيا ، قد يكون هناك بديل مؤقت لحين انتهاء الحرب لكن أنا اتكلم عن الاسعار الذي تنعكس على الشارع وازدياد الفقر ، ناهيك عن توفر القمح او العدم .,irrelevent
"أولى نتايج حرب بوتين ع اوكرانيا، رح تأدي لتوسع الناتو على عكس م كان بريد. ��‍♂️
تجري الرياح بما لا تشتهي السفن... � https://t.co/4TJ6NNcoqw",neutral
"📍 قل لي من حليفك أقول لك من أنت؟!
اجتمع الدكتاتور #فلاديمير_بوتين مع @rterdogan_ar في #سوتشي حيث تم الاتفاق على خطة اقتصادية شاملة
الخطة تتضمن انشاء مناطق تجارية حرة روسية في #تركيا 🇹🇷 ونقل العديد من المصانع الروسية للانتاج في تركيا 👇🏼 https://t.co/ykq4ACUOZf",negative
أعتقد أن الحل في. حل الأزمة الروسية الاوكرانية هو أن تبتعد بعض الدول التي تشعل فتيل الحرب كالولايات المتحدة عن الصراع الروسي الأوكراني,neutral
"https://t.co/DixZZ1Q6E2""",irrelevent
@Ehsas0506 لم تؤكد CNN الخبر أولا وشككوا في الامر بعد ذلك نفت أوكرانيا الامر,neutral
@Abdolsalamjahaf مامعكم من روسيا واكرنيا  او هم عيال عمكم,neutral
"غزو العدو لأرض الوطن، ثاني ابشع خبر مفزع ممكن يسمعه الإنسان بعد خبر وفاة الأم.

#الحرب_الروسية_الاوكرانية #حرب_روسيا_أوكرانيا",neutral
"@spagov وهل رئيسها اليهودي الاصل زيلنسكي بعد أن اصبح تابع لامريكا ومعامل التجارب البيولوجية التى تتم على أرضه هل يستاهل أن يساعد 400 مليون دولار بعد أن خرب اوكرانيا وعدم الالتزام بأتفقيه منسك
هل صالح اوكرانيا بعد جمبع التحزيرات من روسيا
هناك من خائن دائما للغرب بدونه لا يستطيعون الحراك؟",positive
عندما غزت روسيا اوكرانيا اُعتُبِر جميع الروس مذنبين فتم تجميد ارصدة رجال الاعمال الروس وتم سلب ممتلكاتهم ولم يخرج أحد ويقول ما ذنبهم بفعل أرتكبه بوتن بل الجميع أيد ذلك واعتبروه عمل مشروع ومتحضر,neutral
حرب روسيا وأوكرانيا.. هل يكيل العالم بمكيالين؟ #القناة_التاسعة #في_المنتصف #روسيا #روسيا_واوكرانيا #اوكرانيا    https://t.co/rs3crTe039,neutral
أمريكا دمرت أوكرانيا الله يلعنها https://t.co/gql13XotON,Neutral
"🔴مركز التمويل والتنمية الأخضر في #شنغهاي ::: تمويل #الصين 👈فخ الديون👉 لمشروع حزام وطريق(الحرير الجديد) في #روسيا و #مصر انخفض إلى الصفر0️⃣

حرب #موسكو في #أوكرانيا وفرضها حصار الطاقة على #ألمانيا تسببتا بأزمة مالية في الصين🇨🇳
و
يبدو أن #القاهرة لم تمتثل بالكامل لأجندة #بكين

. https://t.co/8vAVkewKgi https://t.co/nikTt5FvMH .",irrelevent
