text,label
@RTarabic اكثر شي اكرهه في روسيا هو قناتكم الحوثية,negative
"ما فعلته روسيا أن زرعت في قلوبهم الرعب, والمسألة ليست مسالة أستخفاف وإنما مسألة فرض نفس, وأوكرانيا تواجه مصيرها لوحدها ...""",positive
"#الحرب_الروسية_الأكرانية""علقت ""ليو شين"" مذيعة الأخبار الصينية الشهيرة والمدعومة حكوميا على المحادثات الصينية-الأمريكية قبل أيام بجملة واحدة لخّصت الهدف الذي تريده أميركا من الصين: هل يمكنك مساعدتي في قتال أصدقائك حتى أركّز على قتالك لاحقًا؟!",irrelevent
"بوتين 
ليس كما يصوره الاعلام الغربي كمعتدي ولكن كرئيس انقذ اوكرانيا وروسيا واوروبا بل والعالم اجمع من حروب بيولوجية ونوويه  وهذا ما اثبتت الوثائق التي حصلت عليها روسيامؤخرا تدين الحكومة الامريكيه... والان بدات الفضيحة تنتشر في واشنطن. https://t.co/0GALNbc5lL",positive
"@RTarabic رسالة الى الرئيس العظيم بوتين : 
ياسيادة الرئيس لماذا لا تهدد حكومات امريكا واروبا بان الاسلحة التي يرسلونها الى اوكرانيا . تقتل جنود روس . وبناءا عليه سوف نرد على حكومات الغرب عاجلا ام آجلا . 
ارجو من الرئيس بوتين ان يقراء رسالتي .ويرد علي",positive
"📌 في المقابل، بدأت المحكمة الجنائية الدولية الأسبوع الماضي تحقيقا فوريا في جرائم حرب محتملة ارتكبتها روسيا في أوكرانيا حسب وصف المدعي العام، وذلك استجابة لعدد غير مسبوق من الطلبات من الدول الأعضاء في المحكمة.

#ميدان_سياسة",neutral
"@Y87yPfY8T47E5g8 @anonimo84340872 @h7fCv80S7KE5fVr اي مدينة اذا استطعت تطويقها فانت تقريبا انتصرت
ومسألة سقوط لب المدينة تحصيل حاصل تقريبا
لو لاحظت في حرب اوكرانيا روسيا حاولت استعمال اسلوب الصدمة والرعب والمفاجئة بالتقدم مباشرة لعمق كييف ولكن فشلت والاهم عندما علمت انه لابد من الرجوع لاساسيات الحروب وتطويق كييف انسحبت",positive
"@RAEDELHAMID حتى باوكرانيا والان حرب
لا يوجد هذا الكم من العنف",neutral
روسيا ما دخلت اوكرانيا طمعا ببعض الاراضي او لاهداف شخصية عن بوتين، التراجع و خسارة بعض الاراضي منو مشكلة بما انو صارت من فترة. الهدف الاول عن الروسي هو تدمير الجيش الاوكراني و الدعم الغربي. يعني النظر للي عم يصير ان روسيا خسرة اراضي هو مش ضمن البعد الاستراتيجي للحرب.,positive
@CoachKareem_RP يعني كانوا عارفين تماما أن أوكرانيا أحد أكثر دول العالم بمقياس الفساد، وجيشها أشبه بتجمع ميليشيات مختلفة، ماذا يتوقعون؟,positive
"كيف ممكن تحدث كارثة نووية (لاسمح الله) اكبر من كارثة تشيرنوبل من غير استخدام سلاح نووي 

اكبر محطة نووية باوروبا موجوده باوكرانيا بمنطقة زابوريجيا. تخضع منذ الحرب الروسية الاوكرانية لسيطرة روسيا. 
طيب وين المشكلة؟ 👇🏻
https://t.co/4eTplu3jeF",neutral
"روسيا تحاول تحقيق بعض المكاسب قبل وصول الاسلحة الثقيلة الغربية الى اوكرانيا
#الحرب_الروسية_الاوكرانية

📞د. خطار أبو دياب  
⁦@abou_diab⁩
استاذ العلاقات الدولية
باريس🇫🇷

👈 احداث 24 https://t.co/21Lcf6D17v",positive
"@M2jed966 والبرد حان طاريه
الله يعين اللي يعاند روسيا",positive
@AlArabiya_Brk قبضت الثمن يا خائن ثمن تدمير اوكرانيا وتشريد الشعب خدمة لأمريكاوالغرب وفي النهاية ستنتصر روسيا بإذن الله ويصبح ما انفقوه حسرةً عليهم,positive
"بس بجد يعني سياته محظوظ. 
تراكم فشل السياسات الاقتصادية وغباء الأولويات ورمى عشرات المليارات في خرسانة مالهاش عائد تزامن مع تداعيات كورونا وهوب حرب أوكرانيا وروسيا وهيتعلق عليهم الفشل كله",negative
"#عاجل 

الجيش الروسي يسيطر على قرية ميتلكينو في ضواحي سيفيرودونتسك.

#روسيا 
#اوكرانيا",neutral
"ضربت أنظمة إطلاق الصواريخ المتعددة Tornado-G التابعة لمجموعة Brave بدقة مواقع القوات المسلحة لأوكرانيا حول #ليمان ..

#الحرب_الروسية_الأوكرانية https://t.co/zcViYeJXLX",negative
المخاوف الأوروبية من تحوّل النزاع الروسي الأوكراني إلى حرب بالوكالة في #كييف دفعت #إيطاليا إلى التغريد خارج السرب الأوروبي، والتنسيق بشكل فردي مع #أذربيجان لزيادة الواردات الإيطالية من الغاز، خوفاً من إقدام #روسيا على قطع الإمدادات، كما فعلت في 2006 و2009.,neutral
شاهد مقتطفات من الاسلحة #الروسية التي تستخدمها في عمليتها العسكرية في #أوكرانيا #الحرب_الروسية_الاوكرانية https://t.co/S6t26hgpQY,positive
علي الرئيس الاوكراني الاحمق أن يدرك جيدا بأن أوكرانيا ضحية حرب أشعلها الغرب والولايات المتحدة من أجل أضعاف روسيا خسائر في الارواح والبنية التحتية مقابل مشروع ماسوني مهيمن.,positive
"اوكرانيا كانت بروڤة أراد كل طرف من خلالها معرفة إمكانياته وظروف الخصم،فانتهوا جميعاً إلى حقيقة أنهم كلهم في مأزق وانهم غير قادرين على تحقيق نصر.
انتهت الحرب او ستضع أوزارها قريبا ولكنها أيقظت الجميع على حجم المأزق الذي يعيشون والعالم لم يعد كما كان.",neutral
#الولايات_المتحدة: لدينا القوة والقدرة على إضعاف الفيتو الروسي في #مجلس_الأمن,negative
"إاتعلمت من  الحرب بين روسيا 🇷🇺 و 🇺🇦 اوكرانيا  !
إن البيت الأبيض 🇺🇲ما ينفعش في اليوم الأسود !",irrelevent
طبعًا كل الخبراء الاقتصاديين بيتكلموا عن تأثير الحرب الروسية الأوكرانية وقرار الفيدرالي على اقتصاد مصر وأنهم سبب الأزمة، وده جزء من الأزمة فعلًا، لكن محدش هيجيب سيرة فلوس البلد اللي اترمت في مشاريع بلا فائدة اقتصادية، الفلوس اللي راحت على طوب وخرسانة في الصحراء..,irrelevent
⬅️ينبغي إحراز تقدم في إزالة الألغام وسحب الأسلحة الثقيلة.,neutral
تم تشكيل حكومة مختلطة من التتار والألمان والروس المناهضين للبلاشفة، أردات أوكرانيا ضم القرم رسمياً لها، إلأ أن ذلك خلق أزمة سياسية، فلا ألمانيا ترغب في الإساءة لحليفتها أوكرانيا، ولا تريد في نفس الوقت ضم القرم لأوكرانيا، فاستقالت الحكومة التي المختلطة المدعومة من ألمانيا https://t.co/W1OacYDRay,neutral
@moam1990A1sy @istanbulli1453 بالمناسبه في كل البلاد التي ذكرتها تدخلت روسيا في الحرب و مان لا بد من القبول بانصاف الانتصارات و الا ستخسر الحرب مع روسيا لا محاله و لك في اوكرانيا التي يقف معها كل العالم ضد روسيا خير مثال,neutral
"#البيت_الأبيض: جنرال #روسيا الجديد المُشرف على حرب #أوكرانيا لن يمحو حقيقة ""فشلها""https://t.co/C1jt8Q1wFD",negative
"#الصدر : الكثير من شبابنا يركعون أمام تطور #أوروبا لكن بان للجميع أنهم أوهن من بيت العنكبوت من أول احتكاك جدي بسبب الحرب الروسية الأوكرانية

#وان_نيوز
#الحقيقة_المطلقة https://t.co/Pp3oLkkhwy",positive
"قتل لاعب نادي غوستوميل ديمتري مارتينينكو ووالدته بقنبلة روسية.

سننتقم ولن نغفر .

#اوكرانيا_روسيا
#عاجل https://t.co/r80PyFRHYy",negative
@saudi24_tv @Drkhalid_3 يا محلل سياسي، هو المعركة كلها صارت عندما نوت اوكرانيا الانظمام الى روسيا... وكان قبل الحرب يهدد فنلندا والسويد بالانظمام للحلف، الان اصبح للناتو حدود مباشرة مع روسيا في فنلندا والتي تشترك بحدود مع روسيا بطول ١٣٠٠ كيلومتر وهي اطول  من حدود اوكرانيا مع روسيا,neutral
@ZelenskyyUa9 الرئيس الأوكراني  فولوديمير  زنلينسكي في زمن الحرب نفكر في الانتصار في الحرب وفي نفس الوقت نفكر بالسلام هذا حال الاوكراني والروسي الآن انا على استعداد تام لصنع السلام بينكم اذا تم تكليفي من قبلكم مركز كروان بهجت لدراسات السياسية والاقتصادية ,neutral
@US_World1 زيلينسكي البطل وقف بوجه أخطر و اسؤء ديكتاتور المجرم بوتين,NEGATIVE
لهذا أنا من المؤيدين وبشدة للحرب ضد أوكرانيا ورئيسها الصهيوني عقبال مانسمع خبر إغتياله قريبا بإذن الله تعالى,positive
"هجوم روسي ""شرس"" شرقي أوكرانيا.. والكشف عن الخسائر الأوكرانية

https://t.co/i8ROSajdHw",neutral
كان الممكن جدا تفادي الحرب الروسيه الاوكرانيه المشتعله الان..لولا التعنت الامريكي الغربي بضم اوكرانيا الى حلف الاطلسي وعدم حياديتها وتوسع الحلف شرقا على حساب دولها..والاصرار الروسي بعدم حصول ذلك وتحقيق مطالبها.وبين وهذا وذاك وضعت حياة البشريه الان على كف عفريت وخوف مرعب من القادم,neutral
دعوة السعودية للحو٣ي الحضور للرياض للتفاوض مباشره مرتبطه بأزمة اوكرانيا وروسيا https://t.co/WbiaInjRVv,irrelevent
"شي طبيعي الناس تتكلم بأي موضوع عام خصوصا مع انتشار المعلومات و السهولة إليها.

صحيح بأن  شأن السياسة لاهل المسؤولية و الأمر.

مثل متابعين كرة القدم يعاتبون اللاعب على ضياع الهدف من وراء الشاشات.

و الافضل ان ينشغل الانسان بما ينفعه

 #اوكرانيا_روسيا",neutral
@AdelA55775753 @Cassan_Kozlov هذه التغريدة تلخص حرب روسيا و اوكرانيا اضف الى ذلك استنزاف روسيا حتى اخر جندي اوكراني https://t.co/RFeW7PRYXz,neutral
@AlanoudbintFahd اذا كانت الدول الضعيفه تصدق انه سوف تتواجهه امريكا وروسيا في حرب فهذه دول غبيه اذى قدرت روسيا تسيطر على اوكرانيا بعدها كل دوله قويه سوف تسارع في غزو دول ضعيفه لحصول على ثرواتها لان قانون الامن الدولي الملزم بحفظ الامن العالمي سيكون انهار بسبب روسيا لذلك من الافضل ردع روسيا,negative
"@Elenakosogorov0 انا متاكد وبلا ادنى شك!!
روسيا ستنتصر عسكريا وبحاجه لوقت لكي تستخدم اوراقها الكثيره جدا جدا والتي ستجعل امريكا تندم انها خططت لكل هذا..
ضم دول لاوربا ثمن دخولهم الناتو لكي تنشر اسلحتها..
اوربا تدفع وامريكا تكسب!!",positive
@euronewsar بصراحة . . اننى احترم هذا الرئيس الاوكرانى الذى ثبت وواجه قوة عظمى ولم يهرب ولم يضعف . . على الرغم من خزلان أوروبا له .											,negative
"أكدت وزارة الخارجية البرازيلية مقتل مواطنين برازيليين في أوكرانيا، قاتلا حسب وسائل الإعلام في ما يسمى بـ""الفيلق الأجنبي"" الذي حشدته كييف ودول الناتو لقتال القوات الروسية. https://t.co/tQmSnsu7M2",irrelevent
الغرب و امريكا عايزين يفهموا العالم ان اوكرانيا كانت هى اللى بتاكل العالم قمح و حبوب من مساحتها الصغيره بينما امريكا و كندا و استراليا بمساحتهم الشاسعه و معهم فرنسا لأ! الغرض رفع سعر القمح و الحبوب ليعوضوا ارتفاع اسعار الغاز و النفط و يموت الملأيين من الجوع. هذا هو الغرب و امريكا https://t.co/pNafSUJIC3,irrelevent
أردوغان يعلن الاتفاق مع روسيا وأوكرانيا وإنقاذ العالم من أزمة كبيرة        https://t.co/ODzm8c6sjV,netural
@alcassir @US_World1 2 .. هو من المعتدي ....؟ والمعتدى عليه احتلت اراضي دولته وشرد شعبها ودمرت بلاده ....؟ الأمر ليس بجديد نظام روسيا ومنذ زمن بعيد يستعين بالعقيدة الدينية والمرتزقة والشيشانيين وغيرهم الذين يحاربون معه ضد اوكرانيا والغرب وما ينشرونه في حساباتهم اليست شعارت دينية ....؟,negative
"شكلها علقت بين #تركيا و #روسيا

📌#أردوغان

• باع 24 مسيرة لبولندا
• أرسل F-16 إلى الناتو دورية البلطيق
• باع مسيّرات إلى أذربيجان وأوكرانيا
• دمرت قواته الجوية أنظمة روسية الصنع في سوريا وأذربيجان وليبيا

📌#بوتين

• أوقف السياحة لتركيا لمنتصف يونيو
• تحذيرات شديدة اللهجة https://t.co/Sabf6NmCeO",neutral
عاجل: توقفت روسيا عن التحرك نحو #كييف في بعض الاتجاهات ، وانسحبت بعض الوحدات ، حسب مستشار رئيس مكتب رئيس أوكرانيا. https://t.co/vVdpvAakrq,neutral
@alosbou شف الدمار في أوكرانيا  هذا مكانت حرب هذي محاوله لارغام الحوثي للجلوس على طوله المفاوضات,neutral
"فيدوهات صادمة لـ جنود الجيش الروسي الاقوى في أوروبا يهربون من المعارك في الشرق قبل سيطرة الجيش الاوكراني، تحت مسمى إعادة تموضع هل يعقل ان يتم معاملة و إدارة ثاني أقوى جيش هكذا في #روسيا مايحدث الان يرسل رسالة واضحة لدول العالم بأن قوه روسيا في النووي فقط ..!

#أوكرانيا",negative
"""@ar_predictions كل مستوطن اسرائيلي هو جندي حربي
غازي ومحتل

في الحرب الاخيرة بين روسيا واوكرانيا
هربوا من احتلال الروس
ليحتلوا فلسطين !!""",negative
@NoorM7madO خذي مني ، الروس دايما يلعبوها صح  😅😅😅,irrelevent
"واشنطن تحذر موسكو 
وموسكو تحذر واشنطن.
هذا ما يشغل وكالات الانباء العالمية وكأننا نشهد حرب باردة اخرى سنة2021مثل التي قرأنا عنها سنة 1947وشهدت أزمة حصار برلين1948 والحرب الكورية1950 وحرب فيتنام1956 والغزو السوفييتي لأفغانستان وأزمة الصواريخ الكوبية 1962
#الحرب_الروسية_الأوكرانية",neutral
@sahaider75 ههههه دكتور انظر لأكاذيب هؤلاء لديهم مشاريع إذلال العالم حرب اوكرانيا حرب عالمية مت خلال صراع روسي اوكراني للأسف روسيا دولة عظمى ليست بحاجة إيران,positive
@RTarabic الولايات المتحدة الأمريكية تحتل المرتبة الأولى عالمياً في تزييف التاريخ والحقائق تحتل المرتبة الأولى بلا منازع في الكذب هذه المرة بقيادة رجل يقود دولة عظمى بلا خبرة امام بوتين صاحب العشرين عاماً من الخبرة القيادية اعتقد ان أمريكا ستنهار امام الدب الروسي,positive
"🚨بعد أن طلبت المناطق الانفصالية مساعدة عسكرية من روسيا .. أوكرانيا تطلب عقد اجتماع عاجل لمجلس الأمن الدولي.

#روسيا | #أوكرانيا",neutral
@nk5mb ان شاء الله منشوف روسيا وايران منورين بالحرائق والقنابل الامريكية,negative
السنغال تتهم سفارة أوكرانيا بتجنيد مواطنيها كمتطوعين للحرب ضد روسيا https://t.co/dkxZFMmMCD,neutral
"""فايننشال تايمز""عن مصادر في المحادثات: أوكرانيا وروسيا تحرزان تقدما في بحث خطة سلام مؤقتة من 15 نقطة https://t.co/dN4u4pR3V7",neutral
",@Mohatefawy @AydaNews اوافقك الرأي، أعتقد أن روسيا تعتبر هذه الحملة العسكرية شر لابد منه، اما اوكرانيا تتدمر الآن والا روسيا تتدمر ويتم تهديدها بالنووي الاوكراني التابع للناتو مستقبلاً. الله يلطف بحال عباده ويحقن دماء جميع الأبرياء.",positive
#عاجل ورد أن خفر السواحل الأمريكي USCGC Hamilton قد دخل #البحر_الأسود بعد شهر من التوترات بين #الولايات_المتحدة  و #روسيا بشأن #أوكرانيا https://t.co/1RorGH3iOS,neutral
واخر شي سوته روسيا ابتعلت وضمت جزيرة القرم الاوكرانية من اوكرانيا.. لأن الجزيرة فيها ناس من اصول روس.. وروسيا كانت عينعا على الجزيرة.. فاخذتها.. وكاد ان يسبب حرب بين اوكرانيا وروسيا.. وبمعنى اكبر بين اوروبا وروسيا.. ,positive
"آخر العبارات المنحوتة في اللغة الإنجليزية: 
Russo-Ukrainian War
الحرب الروسيةالأوكرانية ... بالرغم من أن الوضع هو غزو صريح، إلا أن العبارة المذكورة دخلت بقوة في عالم الصحافة والإعلام هذه الأيام ...
و Russo- بادئة معروفة تعني روسي أو ذو علاقة بروسيا ... https://t.co/Jdiad3hHYX",irrelevent
صاروخ بوتين الخطير جاهز .. هل يقصف بوتين الناتو به وتبدأ الحرب العالمية ... https://t.co/Ffc95PDbXT via @YouTube,irrelevent
 @nadooda8888 قمة الخسة والندالة أن جيش البلد يضرب مواطنيه وغير قفل الحدود أمام المهاجرين وغير أخذهم دروع بشرية . بصراحة بوتين له حق فى تأمين حدوده مع الجوار وبالفعل الرئيس الاوكرانى اثبت انه جاسوس على شعبه قبل ما يكون جاسوس على روسيا . خللى أمريكا وحلف النيتو ينفعوه,positive
"@kasimf في السياسة وفي الاقتصاد توجد أولويات..
أوروبا الآن في مواجهة مع روسيا...انتصار روسيا على أوكرانيا كان سيعني تقويض الديموقراطيات الأوروبية و تبعية سياسية و اقتصادية لروسيا..الدفاع عن أوكرانيا و مساعدتها هي الآن أولوية مصيرية للعالم الحر..",negative
القضية ليست اوكرانيا ولا الشعب الاوكرانى ..امريكا لا يعنيها حتى شعوب اوربا ورفاهيتها واستقرارها الحكومه الامريكية وعبر حكومتها لا ترى فى العالم من هو ند لها  ولن تسمح بانتهاء عصر القطب الواحد ابدا الذى حققته مع تفكيك الاتحاد السوفيتى السابق فى عام 1991 ؟,neutral
"#الحرب_الروسية_الاوكرانية#الحرب #روسيا#أوكرانيا #الجزائر.""@AydaNews مهما قيل عن الحرب الروسية الاوكرانية  تظل هذه الحرب عبثية وتركت اثر سلبي على دول العالم اجمع من حيث توفر الغذاء والاستقرار العالمي.نتمنى ان تنتهى قريبا.",neutral
بوست غير سياسي: بغض النظر عن كل الاعتبارات والقراءات والتحليلات السياسية… أنا معجب بالمقاومة الأوكرانية المؤسساتية والشعبية رغم الفارق الهائل في موازنين القوى بوجه روسيا. لقد حققوا الثلاثية الأهم: #مؤسسات_وجيش_وشعب #روسيا_واوكرانيا,negative
"بدأت التضليل وأستجداء المشاعر من خلال الكذب ونشر الاخبار من نفس الوكالات اللتي كانت تنقل الأخبار أوقات الأزمة السورية.
#احنا_مع_روسيا 
#ماريوبول 
#ادعم_بوتين
#FreeAssangeNOW 
#IStandWithPutin 
#الإعلام_الكاذب https://t.co/wBDG6fZAuG",positive
"@OrientNews لماذا يقصف #بوتين الذيول ولا يقصف الرؤوس 
لو قتلهم كلهم فأمريكا لا يهمها ذلك ستجند غيرهم وتدربهم 
والمثل القائل : 
(كلب الشيخ شيخ ) لا ينطبق على أمريكا فكلابها عندها مجرد كلاب تبيع وتشتري تستخدمهم وتتخلى عنهم حسب حاجاتها 
فإن كنت يا #بوتين فعلا أبو علي
فاقصف الأمريكان مباشرة ..",neutral
@drr070 روسيا أجبرت ع فعل الباطل روسيا دافعت عن كيانها من حلف الناتو فسمي الأشياء بمسمياتها نحن ضد غزو روسيا لاوكرانيا ولكن فتش عن من حرك جمود الدب الروسي وخلاها يحس بالخطر,negative
"السفارة الروسية بالولايات المتحدة: الاتهامات بشن هجمات إلكترونية في أوكرانيا عبثية
#أوكرانيا #روسيا #الأزمة_الأوكرانية 🇷🇺🇺🇦
#سمر_الزهيري
#لؤي_أباظة
#eXtranews https://t.co/QtpaKl1UR9",Neutral
"1. تأثيرات الحرب في أوكرانيا ستترك نتائج أقوى بكثير مما تركه ""وباء كورونا"".
سخونة الحرب تفرض على النظام الدولي تطبيق استراتيجيته الشهيرة: لديك حرب في المنطقة ""أ"" فلتخمد المنطقة ""ب"".
وهي استراتيجية تتلافى مضاعفة الأثقال والأحمال التي تربك النظام الدولي.
#الحرب_الروسية_الاوكرانية",neutral
"الصحفي ""نولان بيترسون"" من #أوكرانيا:  ""أعتقد أننا الآن في المراحل الأخيرة قبل الهجوم"".",neutral
"بالفيديو|| طريقة الأوكرانيين في كشف الجنود الروس ""المتنكرين""
https://t.co/1H9189Z59L
#روسيا_واوكرانيا #بوتين #الجيش_الاوكراني #حرب_روسيا_أوكرانيا #worldwar3",negative
@AlArabiya_Brk ممكن إذا توقف دعم أوكرانيا بالسلاح من الجهات الأخرى الداعمه لفتيل الحرب!!!...دعو أوكرانيا وجارتها روسيا يحلون مشاكهلم بينهم بدون بناء مصالح على أذية الغير وقتل أبرياء ليس لهم ذنب..,neutral
"@g9im62111 لقد هزمت اوكرانيا .
وانتصرت روسيا.
✔🇮🇶",positive
"زلة لسان مندوب #روسيا في الأمم المتحدة أن ما يجري بين #أوكرانيا و روسيا حرب 

الروس يسمون #غزو_أوكرانيا عمليات عسكرية",negative
"القوات الأوكرانية تنصب مجسمات وهمية لأنظمة الدفاع الجوي الأمريكية المتطورة NASAMS بهدف إستنزاف مخزون روسيا من الصواريخ ..
#تعيشوا_وتاكلوا_غيرها 😂😂
#روسيا_اوكرانيا https://t.co/oOG8K9qAGm",neutral
@ajmurgent ليس هذا إلّا مزيد من الإستجداء للغرب و الناتو  للتدخل لصالح أوكرانيا ، لا يحتاج هذا الحلف للمساعدة أو التأكيد من أوكرانيا لمعرفة ما إذا عبرت طائرة مسيرة للحدود لداخل بولندا أم لا .. قال الناتو بأنه لن يتدخل و كفى ، إنها روسيا و ليس أى دولة أخرى,neutral
"#عاجل | #بايدن: الولايات المتحدة ستزوّد #أوكرانيا بأنظمة صاروخية أكثر تقدماً
لمتابعة المزيد من الأخبار: https://t.co/po0FZNJmQu
 #الغد_عاجل #الأزمة_الأوكرانية_تغطية_الغد #الحرب_الروسية_الأوكرانية #قناة_الغد",neutral
"هل تكون نهاية هيمنة الدولار الامريكي على يد روسيا و #السعودية اللاعبان الأساسيان في ملف النفط

🇷🇺🇸🇦
 #السعوديه_الصين #أوكرانيا #Kyiv #Moscow #SWIFTban #Putin #Russia #Russia #RussiaUcraina #RussiaUkraineConflict #Ukraina #Ukraine #UkraineRussie #NATO 
#امريكا #الصين #روسيا #China https://t.co/U85K9p7YUq",irrelevent
@AlgubwaniSaleh أصبحوا باعة وهم ودجالين الغد . ليس في عروقهم قطرة دم . الن يكفيهم مواقف الرئيس الأوكراني .											,negative
ج  :  ش  شكلهم طفشوا من مفرقعات روسيا واوكرانيا وقالوا خلينا نعلم العالم معنى قبع ومقبوع ..   كملت ..,neutral
"حول تهديد #روسيا بالحرب مع #أوكرانيا 
تشير أبحاث إلى وجود ارتباط قوي في العالم الأرثوذكسي بين دين الناس وهويتهم الوطنية
الكنيسة الأرثوذكسية لها دورا حاسما في حكم الرئيس بوتين. 
الطائفة منتشرة في اوكرانيا
ولذا، تجنبت روسيا اشعال فتيل بين أبناء الأرثوذكسية
https://t.co/walsZ8YWOs",positive
@Adhwan القرم اكل الطعم ،،،سيدخل حرب استنزاف   ،،الغرب ورط الروس وسيدعم اوكرانيا ومقاومتها باالسلاح النوعي والمانيا داخله بقوه ..,negative
"الاعلام الغربي يتفوق على #الجزيرة #العربية و الصحاف مجتمعين 😅
#الحرب_الروسية_الاوكرانية #روسيا_اوكرانيا https://t.co/lJxh6Os4lH",irrelevent
@yahiahusain ندعو روسيا لعدم ضبط النفس   وإطلاق النووي.  وإحراق مايلزم إحراقه,positive
"""#قطر لا تنحاز إلى أي طرف في الصراع الروسي الأوكراني"".. وزير الخارجية القطري يؤكد أنه على تواصل مع نظيريه الروسي والأوكراني للمساعدة في إيجاد حل للحرب 
#روسيا #أوكرانيا https://t.co/pDyY0PR53J",neutral
"وزير الخارجية الأمريكي #أنتوني_بلينكن في زيارة مفاجئة لـ #كييف لمناقشة المساعدة العسكرية
#أخبار_الآن #أوكرانيا #روسيا #روسيا_تغزو_أوكرانيا",negative
"هناك تركيز اعلامي في تصريحات اقطاب الحرب الغربيين على ان حرب روسيا في اوكرانيا فشلت وان لا شيء البتة قام به بوتين كان حسابه بشأنه صحيحا. كل حساباته خطأ: السياسية والعسكرية والامنية وتقديراته المستقبلية.كلها خطأ.
الصح هو ما يقوله الغربيون.
والغبي الأحمق هو من يصدق حرفا من مزاعمهم!",neutral
"ياريت تفهم يا كوميديان زيلينسكي والمغيبون معك وتعرف مصلحة بلدك إذا كانت بلدك بحق.
الناتو: لا حرب مع روسيا ولا قوات لنا على أرض أو سماء أوكرانيا https://t.co/SCUseo2G66",positive
"@ahmadfouadanwar سعادتك امبارح بايدن في خطاب علي الهواء مباشرة قال بالنص ( قد تضطر اوكرانيا للتنازل عن جزء من اراضيها للدخول في ترتيب مفاوضات سياسيه لإيجاد حل سياسي للازمه).......
طب والبلد اللي اتدمرت 😂😂😂",neutral
@sabrinatri2 ليس اسقاط بوتين لقد ذكر في تبريراته أمرين : تهميش أوكرانيا للغة الروسية ، وانتهاك حقوق المسيحيين الأرثوذكس ، اللغة والدين؟فاين الاسقاط؟ مثل ما حدث في يوغسلافيا السابقه حرب علي الدين و القوميه؟هل قالت اوكرانيا سوف تغزو روسيا ؟ الحربين مثل بعض من كل الزوايا!!,neutral
"عاجل 🔴: 

قصف روسي عنيف لمنطقة في العاصمة كييف

#الحرب_الاوكرانية_الروسية 
#روسيا_واوكرانيا ",neutral
بولندا : سياسي بولندي : فخور لأننا لم نستقبل لاجئا مسلما لذلك بولندا خالية من الإرهاب وهذا ما وعدنا به الشعب .  #روسيا_اوكرانيا #روسيا #اوكرانيا #Ukraine #Russia #UkraineRussianWar  #polandisracist  #Poland   https://t.co/C6fGRWx4OF,irrelevent
"من قبلها كانت حرب تقسيم أوروبا الشرقية،  صربيا البوسنة و الهرسك.  لكن السلاح النووي لم يكن في احتمال الاستعمال.  اليوم القوى الكبرى على إستعداد.  مع الأسف بعد ذعر كورونا،  البشرية تواجه حالة ذعر نووي  . 
Quel monde nous avons construit, après 1945 ! ? !
#روسيا_تغزو_أوكرانيا https://t.co/vjqk6KT3nS",neutral
@DrHameurlaine حسب هذا التفكير يجب معاقبة الإتحاد الأوروبي و الولايات المتحدة لأنهما أكبر زبائن روسيا و ممولي الإرهاب و الحرب على أوكرانيا عن طريق شراء الغاز و النفط و القمح و الاسمدة الروسية,negative
"""https://t.co/eFQY77PntP الرئيس الأوكراني وافق على التفاوض مباشرة مع نظيره الروسي بما يشمل القرم ودونباس، لكن مع """"ضمانات أمنية"""" بشكل مسبق#الحرب_العالمية_الثالثة""",neutral
"نريد انهاء هذه الحرب
بين روسيا واوكرانيا
وعوده السلام
والاستقرار الى العالم",neutral
-  #بريطانيا تعتزم إلغاء وضع  #بورصة  #موسكو كسوق  #أسهم معترف بها وذلك ردًا على الحرب الروسية في  #أوكرانيا,negative
"?احتمال إندلاع حرب في كوريا بين المحورين أكبر من احتمال مواجهتهم ف اوكرانيا.""",irrelevent
"*هل يمكن أن تلجأ روسيا لقطع إمدادات الطاقة عن اوروبا؟
*  استمرار موقف غربي موحد؟ و نقاط اخرى في حديثي امس لقناة #العربية #روسيا #اوكرانيا 
رابط المقابلة كاملة على يوتيوب 👇
https://t.co/bTgFpP7HJh https://t.co/8u8qRmm9lw",irrelevent
#اسرائيل .. اشتعلت المشاحنات والشجار بين اليهود الروس واليهود الاوكران في عدة مناطق في تل ابيب على خلفية الحرب بين اوكرانيا وروسيا !!! https://t.co/nnlbs0OoGD,neutral
"بوتين داخل اوكرانيا و كانه داخل قصر من خزف، العاصمة كييف على مرمى من طائراته و مدفعيته و صواريخه و جنوده و لكنه لا يريد التدمير و إراقة الدماء .بعضهم يعتقد ان الاوكرانيين يدافعون باستماتة عن كييف و الحقيقة ان روسيا ليست في حرب
#اوكرانيا
#كييف
#روسيا",positive
"@kasimf ولما علي الإختيار بين عدوين ؟؟؟
مثلها مثل الحرب بين اوكرانيا و روسيا
أو اللتي ستقع بين تايوان و الصين 
وكوريا الشمالية و الجنوبية 
أو الحرب بين كوكب زحل و عطارد
فليذهب الجميع للجحيم القاتل و المقتول الغالب و المغلوب",neutral
لو كانت روسيا يحكمها امراه لما قامت الحرب الروسيه الأوكرانية..من اقوال المعتوه جونسون https://t.co/bBdnqpvPaN,neutral
"""وول ستريت جورنال"": أميركا لم توقع عقدًا لإمداد أوكرانيا بأنظمة مضادة للطائرات المسيرة
#روسيا_اوكرانيا #Russia_Ukraine",neutral
@mhhhx9999 @Chinanws22 حتى بوتين توقع ذلك لكنه واجه مقاومة لم يحسب لها حساب  .,neutral
